timestamp,cmdb_id,span_id,trace_id,duration,type,status_code,operation_name,parent_span
1788220800000,frontend-0,root,constant-r00,10000,SERVER,0,constant,
1788220800001,backend-0,child,constant-r00,1000,CLIENT,0,A,root
1788220800100,frontend-1,root,constant-r01,10000,SERVER,0,constant,
1788220800101,backend-0,child,constant-r01,1000,CLIENT,0,A,root
1788220800200,frontend-2,root,constant-r02,10000,SERVER,0,constant,
1788220800201,backend-0,child,constant-r02,1000,CLIENT,0,A,root
1788220800300,frontend-0,root,constant-r03,10000,SERVER,0,constant,
1788220800301,backend-0,child,constant-r03,1000,CLIENT,0,A,root
1788220800400,frontend-1,root,constant-r04,10000,SERVER,0,constant,
1788220800401,backend-0,child,constant-r04,1000,CLIENT,0,A,root
1788220800500,frontend-2,root,constant-r05,10000,SERVER,0,constant,
1788220800501,backend-0,child,constant-r05,1000,CLIENT,0,A,root
1788220800600,frontend-0,root,constant-r06,10000,SERVER,0,constant,
1788220800601,backend-0,child,constant-r06,1000,CLIENT,0,A,root
1788220800700,frontend-1,root,constant-r07,10000,SERVER,0,constant,
1788220800701,backend-0,child,constant-r07,1000,CLIENT,0,A,root
1788220860800,frontend-2,root,constant-r08,10000,SERVER,0,constant,
1788220860801,backend-0,child,constant-r08,1000,CLIENT,0,A,root
1788220860900,frontend-0,root,constant-r09,10000,SERVER,0,constant,
1788220860901,backend-0,child,constant-r09,1000,CLIENT,0,A,root
1788220861000,frontend-1,root,constant-r10,10000,SERVER,0,constant,
1788220861001,backend-0,child,constant-r10,1000,CLIENT,0,A,root
1788220861100,frontend-2,root,constant-r11,10000,SERVER,0,constant,
1788220861101,backend-0,child,constant-r11,1000,CLIENT,0,A,root
1788220861200,frontend-0,root,constant-r12,10000,SERVER,0,constant,
1788220861201,backend-0,child,constant-r12,1000,CLIENT,0,A,root
1788220861300,frontend-1,root,constant-r13,10000,SERVER,0,constant,
1788220861301,backend-0,child,constant-r13,1000,CLIENT,0,A,root
1788220921400,frontend-2,root,constant-r14,10000,SERVER,0,constant,
1788220921401,backend-0,child,constant-r14,1000,CLIENT,0,A,root
1788220921500,frontend-0,root,constant-r15,10000,SERVER,0,constant,
1788220921501,backend-0,child,constant-r15,1000,CLIENT,0,A,root
1788220921600,frontend-1,root,constant-r16,10000,SERVER,0,constant,
1788220921601,backend-0,child,constant-r16,1000,CLIENT,0,A,root
1788220921700,frontend-2,root,constant-r17,10000,SERVER,0,constant,
1788220921701,backend-0,child,constant-r17,1000,CLIENT,0,A,root
1788220921800,frontend-0,root,constant-r18,10000,SERVER,0,constant,
1788220921801,backend-0,child,constant-r18,1000,CLIENT,0,A,root
1788220921900,frontend-1,root,constant-r19,10000,SERVER,0,constant,
1788220921901,backend-0,child,constant-r19,1000,CLIENT,0,A,root
1788220800000,frontend-0,root,zero-r00,0,SERVER,0,zero,
1788220800100,frontend-1,root,zero-r01,0,SERVER,0,zero,
1788220800200,frontend-2,root,zero-r02,0,SERVER,0,zero,
1788220800300,frontend-0,root,zero-r03,0,SERVER,0,zero,
1788220800400,frontend-1,root,zero-r04,0,SERVER,0,zero,
1788220800500,frontend-2,root,zero-r05,0,SERVER,0,zero,
1788220800600,frontend-0,root,zero-r06,0,SERVER,0,zero,
1788220800700,frontend-1,root,zero-r07,0,SERVER,0,zero,
1788220860800,frontend-2,root,zero-r08,0,SERVER,0,zero,
1788220860900,frontend-0,root,zero-r09,0,SERVER,0,zero,
1788220861000,frontend-1,root,zero-r10,0,SERVER,0,zero,
1788220861100,frontend-2,root,zero-r11,0,SERVER,0,zero,
1788220861200,frontend-0,root,zero-r12,0,SERVER,0,zero,
1788220861300,frontend-1,root,zero-r13,0,SERVER,0,zero,
1788220921400,frontend-2,root,zero-r14,0,SERVER,0,zero,
1788220921500,frontend-0,root,zero-r15,0,SERVER,0,zero,
1788220921600,frontend-1,root,zero-r16,0,SERVER,0,zero,
1788220921700,frontend-2,root,zero-r17,0,SERVER,0,zero,
1788220921800,frontend-0,root,zero-r18,0,SERVER,0,zero,
1788220921900,frontend-1,root,zero-r19,0,SERVER,0,zero,
1788221100000,frontend-0,root,query-0,12000,SERVER,0,constant,
1788221100001,backend-0,child,query-0,1000,CLIENT,0,A,root
1788221400000,frontend-0,root,query-1,8000,SERVER,0,constant,
1788221400001,backend-0,child,query-1,1000,CLIENT,0,A,root
1788221700000,frontend-0,root,query-2,10000,SERVER,0,constant,
1788221700001,backend-0,child,query-2,1000,CLIENT,0,A,root
1788222000000,frontend-0,root,query-3,12000,SERVER,0,constant,
1788222000001,backend-0,child,query-3,1000,CLIENT,0,A,root
1788222300000,frontend-0,root,query-4,12000,SERVER,0,constant,
1788222300001,backend-0,child,query-4,1000,CLIENT,0,A,root
1788222600000,frontend-0,root,query-5,12000,SERVER,0,constant,
1788222600001,backend-0,child,query-5,1000,CLIENT,0,A,root
1788221100000,frontend-1,root,query-zero,12000,SERVER,0,zero,
1788222600000,frontend-2,root,query-new,5000,SERVER,0,new-operation,
