trace_id,span_id,timestamp,cmdb_id,duration_ms,baseline_n,baseline_median_ms,baseline_mad_ms,baseline_max_ms,excess_ms,mad_score,iforest_raw_score,iforest_score,source_record
328e653dddef2f29d419a46895d85d12,d520fc2d7fae1ee0,1647788971331,frontend-2,428.249,102,93.9525,6.612499999999997,6746.74,334.29650000000004,34.09950688090739,0.19000193831123763,0.19000193831123763,4524855
33ac121d12f9d81f70a93424c7312544,a717fe0b394499f4,1647788445308,frontend-0,0.929,207,0.181,0.015999999999999986,0.938,0.748,31.53287500000003,0.19029525895287686,0.19029525895287686,7572694
b431a0f605a0146ef932be1869a6abb3,f08d910325548265,1647789603075,frontend-0,100.889,1234,58.5025,1.5610000000000035,53318.439,42.3865,18.314986707238905,0.165089629210936,0.165089629210936,3005464
52c25a4319f7ba1b221480daa98e5c46,438d9115bb9584a8,1647788690897,frontend-0,0.575,207,0.181,0.015999999999999986,0.938,0.39399999999999996,16.609562500000013,0.165089629210936,0.165089629210936,7575139
ab70a13a3cbfd3200bf024b708485c0b,01c9f593f15df315,1647788402670,frontend-2,86.589,1234,58.5025,1.5610000000000035,53318.439,28.0865,12.13603090967326,0.1479568489672502,0.1479568489672502,9097084
e316271feb50bc5f50b1012a3b2ade85,c3250362eeede9c0,1647789621943,frontend-2,0.451,207,0.181,0.015999999999999986,0.938,0.27,11.38218750000001,0.13949988120803808,0.13949988120803808,9109887
b19ba0a3ee4ebdd66b62420507fabe34,1ec536b515095de2,1647788860814,frontend-0,83.087,1234,58.5025,1.5610000000000035,53318.439,24.584500000000006,10.622834881486206,0.13949988120803808,0.13949988120803808,6048518
cc322a181c9ad9b6d6393dd4d1a7b77f,d385142cd321fe69,1647789438885,frontend-2,97.075,362,67.275,2.0080000000000027,27147.171,29.799999999999997,10.010009960159348,0.13783180455391347,0.13783180455391347,4529992
35ed7f1e058ead5ddb3348cdf21e59df,93679dc2b559a0bd,1647789294963,frontend-2,81.644,1234,58.5025,1.5610000000000035,53318.439,23.141500000000008,9.9993220691864,0.13783180455391347,0.13783180455391347,4528422
35f4187d2e3da2232f09635d884a1f95,34f0223e6012bd42,1647789596340,frontend-2,0.414,207,0.181,0.015999999999999986,0.938,0.23299999999999998,9.822406250000007,0.13783180455391347,0.13783180455391347,3005369
9429da0e352d70610c247525703618b5,be697d83d22a9f72,1647788406495,frontend-2,79.862,1234,58.5025,1.5610000000000035,53318.439,21.359499999999997,9.229329115951291,0.13821687319079384,0.13821687319079384,4518994
